prompt,completion
is it safe for a 13 year old girl to use trima breast reduction pills?,1
how does losing weight get rid of cellulite?,1
Does need a lot of time?,0
Federal government works are excluded from what legal protection?,0
Who should get an endothelial keratoplasty?,1
What could you also call Rome's Campus Maritus?,0
What radio DJ was originally hired as a judge in season one but declined?,0
What must an iPod be connected to before iTunes can synchronize?,0
What  income source does Tuvalu earn from shipping?,0
What is the outlook for a muscle strain?,1
Can you suggest some good fat burning workout?,1
How is option?,0
Of what nationality was Sher Shah Suri?,0
Why was the first quantized model of the atom introduced?,0
What are locals of Mexico City called?,0
Wy did records outside of the US often have small holes with the ability to punch out the center?,0
Farm laborers traded titles to shoen holders in exchange for what?,0
How does talking with teachers help teens behave?,1
Is this a good atmosphere?,0
"""We choose to go to the Moon"" speech was given at what location in Texas?",0
Why couldn't each moment of each person's life be given a different proper name?,0
What should you know about hepatitis C and your skin?,1
Why are the good series forgotten?,0
Is it product ?,0
what's the difference between catheter ablation and radiofrequency ablation for treating arrhythmias like svt?,1
What method of file recovery is used to retrieve data from the iPod?,0
i'm using the nose strips and taking and antihistamine for a snoring problem. what else can i try?,1
When should I call my doctor about an allergy shot?,1
For which work is Mary Wollstonecraft best known?,0
Is a stiff cover?,0
can i use the pill and breast enlargement herbs at the same time?,1
What is the result of the soccer game?,0
How does oral chemotherapy treat cancer?,1
What causes congestive heart failure?,1
Was the service optimal?,0
Form whom was Kanye's 2011 fashion label designed for?,0
Can you take medication before getting a tummy tuck?,1
What component was to blame for the weak bass of the 3rd generation iPod?,0
What are the three major types of hepatitis?,1
Is the room service good of the hotel ?,0
i have obstructive sleep apnea. can a tonsillectomy completely improve my quality of life?,1
How can I remove ear wax effectively?,1
"Other than stimulants, what medications work for ADHD?",1
What online service did the National Archives decide to use to showcase its photographic holdings?,0
is pale skin and weak muscles caused by tachycardia?,1
"Does physical aggression decline or increase during high-school, college, and early adulthood?",0
"What could, in Rondanini's opinion, architecture ""stimulate and influence""?",0
what is scientific definition of mammary artery?,1
What is a retinoblastoma?,1
How is the story?,0
severe pain after a mri arthrography on my hip. take aspirin?,1
am 45 has high blood. pressure. and over weight i try everything. to loss weight be nothing works can't exercise. no energy and feet hurt help,1
Who gives palliative care if you have cancer?,1
should i be worried? i've had a holter monitor several ekgs and blood tests. my cardiologist is having me try citalopram and seeing how that works.,1
What object emits thermal radiation in the X-ray spectrum?,0
France had to consent to pay how much in war indemnity?,0
What series would you recommend?,0
How can food intolerances be tied to psychological triggers?,1
During the Tanzimat what western influence could be seen?,0
Where is the reader?,0
Edgar Allen Poe added value to literature in what area?,0
What are logical sub-devices referred to as?,0
Can sarcomas be removed?,1
i am due to have a cardioversion for afib how long after the procedure is it safe to fly. i have an 11 hour flight booked. ?,1
am i the ideal weight for my height and age if bmi is 25?,1
How can you manage mild food allergies in your baby?,1
around how expensive is a breast augmentation?,1
is it worth it to get breast implants to go from 32b to a 34 b or 36b?,1
How can a parasite cause keratitis?,1
my post ablation wpw and is having palpiations. he just finished a course of z-pack. cause? <link>,1
In what time period was the Siddhanta Shiromani written?,0
What method of lighting have been used since 1820s?,0
At what university was Hans Winkler employed when he created the word genome?,0
What are biologics for Crohn's disease?,1
How is it feel ?,0
i have not got my period this month i feel nausea and i have sore breast could i be preganant,1
atkins diet: do i need under 9grams of any carb including fiber per hour?,1
How are esophageal manometric and impedance studies used for gastroesophageal reflux disease (GERD)?,1
What other US departments does the Air Force coordinate with for nuclear security? ,0
What is fainting?,1
How many copies of the game had been sold on Gamecube as of March 2007?,0
What should you do before you travel if you're taking warfarin for heart disease?,1
What practice differentiates the Angican Communon from Protestant churches at large?,0
At what meeting did the United Nations give Italy trusteeship of Italian Somaliland?,0
Who is more likely to get brucellosis?,1
i'm 16 years old. i just took my heart rate and it was 113 at rest. is that bad?,1
How was the decor?,0
Duke University and Shaw University are examples of what type of colleges that are in North Carolina?,0
Galicia was incorporated into the Roman Empire under whose rule?,0
Does the piece are big enough?,0
What is ovulation?,1
Who should you talk to if you have fibro fog and fatigue?,1
How is the book?,0
Where did the idea of ​​the writer come from?,0
Why have humans had a relationship with birds since the dawn of man?,0
what happen if my aplastic anemia getting worst? because i keep fainting several times and sometimes i can't even stand for too long.,1
A bridge connecting two of St. Luke's-Roosevelt Hospital Center's buildings crosses above which road?,0
Extremely bright lights used to deter crime are called?,0
How do over-the-counter antiperspirants help treat hyperhidrosis?,1
What radical MP did Victoria object to being appointed to the cabinet by Gladstone? ,0
off and on chest pain for months. dx anxiety. been feeling sternum pain when i take a deep breath. echo ekg stress holter fine. is my heart ok? anxiety?,1
What are symptoms of a broken arm?,1
How is the book?,0
What concept did Hayek dislike?,0
How is the crunch?,0
What are the possible complications from eyelid surgery?,1
How is the element?,0
Why are Low German varieties regarded as dialects of standard German?,0
 How many muskets did the French capture in the fall of Vienna?,0
How does type 1 diabetes affect the immune system?,1
Why do utility operators often reject renewable resources?,0
Can Npos match the wages of public and private sector employers?,0
What movement led to Iran becoming an Islamic republic in 1979?,0
How is the quality of the sound?,0
How is the night light?,0
"What three words originated from the Proto-Indo-European root *ḱlew- (""be spoken of, fame"")?",0
Drosophila has helped develop principles in what kind of linkage?,0
i have been taking 37. 5 mg of phentermine for about a month. i have been nauseated for a few days and want to know if i can use promethazine to help.,1
How long does pain relief from radiofrequency ablation (RFA) last?,1
Would a thin or a thick sapwood layer be found in a pine tree?,0
"Before insulin, what was the life expectancy of diabetics?",1
How do you like the performance?,0
How is the pack?,0
How are the rooms of the Belgian Suites linked?,0
side effects of didrex if stopped too quickly?,1
What could no longer be associated with debt after laws were passed preventing it?,0
How many copies worldwide has Queen's 1995 album sold?,0
What might you see in someone with narcissistic personality disorder?,1
what is the difference between arterial hypertension and pulmonary hypertension?,1
"Adjusted for inflation, how many dollars were awarded to Bell alongside the Volta Prize?",0
Which service do you enjoy most?,0
What are the treatments for hearing loss?,1
Is washroom neat?,0
what are the enlarged muscles in ventricles attached to chordae tendinae known as?,1
how do i know the chemo treatment for breast cancer has affected my good normal cells what damage does it cause to my body?,1
is there anyway to reverse the effects of lipodrene xr 725mg? tachycardia @ 190bpm dizziness body shakes sweating and sob,1
When are antibiotics used to treat carbuncles?,1
How can I tell if I have the early stages of skin cancer?,1
How do you like the sweetness?,0
"Compared to other cities in Mexico, Mexico City's growth is?",0
How do doctors find out what stage of breast cancer someone might have?,1
for 2 weeks i've had 2 huge open sores on both of my buttocks what can i do to make it better? i can hardly sit the sores have a little blood & just today forming a scab but their really big sores,1
i'm going to see a plastic surgeon soon to remove a cyst. is it also okay to get a breast implant?,1
How does nail psoriasis affect the surface appearance of nails?,1
How is it staff ?,0
What can lead to diverticulosis and diverticulitis?,1
ii have a pimple in my ear. it hurts bad what can ii do? should ii. pop it? can ii use. antipyrne/benzo solution in it for numbing?,1
How is reputation?,0
i'm 17 weeks pregnant on my 2nd child experiencing left arm numbness shoulder pain and palpitations any ideas what it could be?,1
hi. how can i know if i have gynecomastia or just fat that has to be burned? i weight about 230lb and my height is 5. 6 ft. thanks.,1
what are the benefits of getting a breast reduction?,1
Is it important to maintain order?,0
is bradycardia( low heart rate) bad if you never feel faint or any other problem?,1
What questions should I ask my doctor about my erectile dysfunction?,1
Is adjustment disorder different in children and adults?,1
Is there any way to lower the cost of Gleevec if my insurance doesn't cover it?,1
my husband has ms he's a diabetic and had a mild heart attack. sometimes he has mood swingsf. taking a lot of med what should i do?,1
What are complications of malignant hypertension?,1
what is the prognosis for someone who has stage 3 breast cancer with 16/17 positive lymph nodes?,1
can too much weight gain lead to more frequent headaches?,1
Can anyone in Burma Join the military forces in Burma ?,0
What are the most common signs of bowel obstruction?,1
What concept only recognizes one Grand Lodge in a given geographical area?,0
What is a life coach?,1
What is the goal of modified radical mastectomy (MRM)?,1
"How do conversion factors compare in ""low-field"" and ""high-field"" methods of measuring the gyromagnetic ratio?",0
Do you have any tips on how to take medications for nerve pain?,1
Formal legislation cannot be regulated when officials are what?,0
What are the seven triptan drugs to ease migraines?,1
Elam's writing system had paralleled Sumer's cuneiform since what era?,0
Hokkien is usually written using what characters?,0
which type of breast cancer kills the most women?,1
How do you get warts?,1
what are some potential side effects of getting a breast augmentation too young?,1
What organization is the Plymouth Borough Police a part of?,0
What trend led to Neolithic traditions spreading to northwestern Europe by around 4500 BC?,0
Of what party did Gaddafi become president in this period?,0
What should I do before starting a weight loss plan if I have diabetes?,1
does adivert cause breast tenderness?,1
What size is your package?,0
How can regular exercise help my migraines?,1
How are fungal infections due to diabetes treated?,1
What does it mean when you feel hot?,1
Why is too much cholesterol harmful? ,1
i was told to stop taking 50 mg metoprolol 3 days before i have the rf ablation performed. what are the side effects for stopping the meds?,1
even though i eat healthy now i am still experience right flank pain. it throbs for hours at a time. goes and comes. waiting for ins to pass. pleasehelp!,1
How fast can Ultra Speed+ CDs write?,0
what is the definition or description of: breast pain?,1
had a mmr vaccine on the 07/09/2012. my last period was on the 20/09/2012. i mam 6 weeks pregnant. what. are the risk s of mmr to my unborn baby?,1
Bach was influenced by a popular A cappella composer heavily for what composition?,0
What concern did Hills raise about power imbalances?,0
Why was France mad at the British-Prussian agreement?,0
Can illegal pinning methods result in being disqualified? ,0
why do hearts flutter?,1
Electric elevators can reach speeds up to 3 m/s or how many feet per minute?,0
Do you make a fabulous staff?,0
What are the treatment goals of juvenile rheumatoid arthritis?,1
need some advice for those of us suffering from lymphedema?,1
How is the fact?,0
What is guided imagery?,1
What method is used to test components under unexpected workloads?,0
Had there ever been a time where an elector voted for the same candidate to be both president and vice president?,0
What do you think about burger?,0
is it possible to determine that you're going to have a heart attack by doing ecg?,1
How things are like?,0
what's the best beta blocker to give for someone who has inappropriate sinus tachycardia?,1
Does echinacea help with the flu?,1
What usually consists partly of kinetic and partly of potential energy?,0
What can you do if you have diabetes and your eyesight changes from day to day?,1
How do creators of content protect their work from infringement?,0
Do antibiotics mess with birth control pills?,1
Europe did not feel the need to posses territory in Africa until?,0
Youtube depends on who to flag inappropriate videos?,0
"During the campaign, from where was it claimed Nixon had received money improperly?",0
i was supposed to have my period on august 6 but then on august 13 i had something like spotting until aug 16. july period was 9-14. taking diet pills?,1
How is the decoration?,0
What was the Grand Council?,0
whats the easiest way to lose weight with minimal exercise and minimal dieting?,1
where can i find a table that converts inr alues to quick test values?,1
What concert venue is in the area?,0
heart rate has become slow 55-60 bpm not athletic what could be causing this? take 10 mg ramipril 10 mg lexapro and 7. 5 mg buspar (buspirone) twice daily.,1
What is the outlook for people with age-related macular degeneration?,1
Under whose reign did court presentations of young aristocratic ladies take place?,0
What could samurai do instead of divorce if their wife couldn't produce a son?,0
hello i was wondering if a 19 year old can get broken heart syndrome? i have an anxiety disorder and i'm scared of getting it.,1
should increased interstitial markings on a chest x-ray of the lungs be investigated if the patient had breast cancer in the past and is at highrisk?,1
What is hydrocephalus?,1
How is the thing with the plot?,0
what are the levels of radiation in a ct angiogram?,1
What is the follow-up after LASIK eye surgery?,1
Why is important to know which rules are important to you for disciplining children?,1
 What gives another symmetry function?,0
Is this camera slightly small?,0
what is post renal transplant hypertension?,1
How can a yeast infection seem like a sexually transmitted disease (STD)?,1
Federal agencies are authorized to make what public?,0
Under whose reign did Nabatean culture begin to show Greek influence?,0
England became a possession of which country when it became conquered after the first millennium?,0
why does water give me heart burn?,1
What is the leading cause of kidney disease?,1
"Affirmative action does not only attempt to remove disadvantages, but also to ensure what about the number of people in a field?",0
What should you do if you have skin cysts?,1
How will a doctor treat a black widow spider bite?,1
What profession did Rodney Stark grow up to become?,0
what are the tests that indicate calciphylaxis?,1
i popped a pimples like a week ago a scab formed and its yellow-orange and it emits some sort of yellow-ish liquid sometimes. is it infected? how sho,1
What view did some clergymen in the Church of England take of the theory of natural selection?,0
i am trying to avoid gastric bypass and started working out. but my body is so sore mainly my legs and back. what should i do or take?,1
so im doing some gym work to build muscle and im tacking protein shakes doing 2 per day if i did 3 per day is that bad?,1
What causes a rebound headache?,1
What amount of minerals and vitamins present in this ?,0
pubertal gynecomastia. how do i get rid of them?,1
What causes ice pick headaches?,1
"Compared to the rates of cell division in eukaryotes, with what speed does binary fission occur?",0
"Besides oil and gas, what is Houston known for?",0
Why was insulin therapy delayed?,1
Can people with egg allergy safely get the flu vaccine?,1
Each paragraph of a modern preamble typically begins with which part of speech?,0
Why do my testicles shrink when I get cold?,1
"During the cold war, what European powers rebuilt their ecomonies?",0
At what level of exposure does uranium become imminently dangerous to health?,0
"Due to fighting, what threatened people in the NorthWest?",0
How is the cracker ?,0
How do I treat animal bites and scratches?,1
started out sore throat but now i have chest tightness coughing up green phlegm and feel like my airway is swollen. i'm very hoarse. this is day 4?,1
What is chest pain like as a symptom of a heart attack in men?,1
What compression usually achieves far greater compression then lossless? ,0
How did the British behave in defending their colonies compared to the French approach?,0
What description is used for Western people who do not follow the Muslim faith?,0
Each business now seeks to become what type of unit?,0
How was the service?,0
Engineering design drawings typically utiilze which case of letter in labeling?,0
what is flush free niacin?,1
What should I keep in mind if I am taking anti-depressant drugs to treat ADHD or giving them to my child?,1
At what age did Kanye West leave school to follow his musical passion?,0
What is the effect of caffeine?,0
Commonwealth common law regards trade secrets as what kind of right?,0
How is the write of the story?,0
"During battles of the 1600 and 1700's, the Greeks usually fought against who?",0
What heart conditions can be treated with beta-blockers?,1
How is the chicken?,0
When is chemotherapy used to treat bile duct cancer?,1
What is the set of things you want?,0
How far was the relay route in kilometers in the Middle East?,0
With whose economic success was de Melo impressed with?,0
Zen Buddhism is known as what in Korea?,0
What led to a reduction in the power of the peers?,0
Cinnabar is an ore of what metal?,0
How does back pain arise?,1
Why do women with multiple sclerosis (MS) need to build a support team before getting pregnant?,1
sometimes i am feeling my heart beat hardly and feeling hard at bed time also? currently on hydroclorothiazide and lipitor (atorvastatin) meds? is it safe?,1
What impact did the book have?,0
How does lung cancer start?,1
What usually happens regarding a championship during a draw?,0
why warfarin used in long term treatment of deep venous thrombosis? why not heparin?,1
"What creates wind, cyclones and anti-cyclones?",0
What method is used for making windows?,0
At what time did Bardeen and Brattain experiment on increasing signal output?,0
How are cold sores diagnosed?,1
What are other foods that are rich in potassium?,1
Extra time has two periods which each are how long in minutes?,0
Can you try other treatments before surgery for gallstones?,1
What compression methods are among the most popular?,0
What medications can prevent influenza A and B?,1
Einstein's paper on the photoelectric effect earned him the Nobel Prize in what year?,0
Had vinyl technology ceased expanding?,0
When do you need a total hip replacement for hip pain?,1
How about the taste of food?,0
how can apples prevent metabolic syndrome?,1
my pvcs get worse when i have tachycardia. what would cause this and is it dangerous?,1
How can diaper rash occur?,1
Why was the stele abandoned?,0
clomid (clomiphene) and cyst. i have a 2-3cm ovarian cyst. is this contraindication for using clomid (clomiphene)? age:29 bmi:19 8,1
What competitions have Tuvalu athletes entered in the World Championships in Athletics?,0
How much does a meal with great taste cost?,0
For whom is a cold associated with increased risk?,1
"Due to the presence of coral reefs, what activities are popular in Biscayne Bay?",0
How can the hotel upgrade?,0
How much alcohol is too much?,1
why does does my chest hurt when i breathe in or move in different positions?,1
During industrialization a human group is turned into what?,0
What acronym was the Music Corporation of America known by?,0
Will insurance cover weight loss surgery for type 2 diabetes?,1
Do boys or girls experience a more significant increase in body fat?,1
What is your favorite place in san francisco?,0
Women with red caps crowded around guillotines during the Reign of Terror to do what?,0
is radiation therapy necessary when i have early stage of breast cancer with all clear margins?,1
What is cystic acne?,1
is it possible to have myocarditis with a normal ecg?,1
Are there alternatives to dental veneers?,1
How are oral retinoids used to treat hidradenitis suppurativa (HS)?,1
Why might you get stretch marks?,1
Is memory loss normal?,1
Is this a story with a happy ending?,0
What is the red zone of an asthma action plan and what is involved?,1
How is a laparoscopic Whipple procedure different from a regular Whipple procedure?,1
"During the Civil War, New Haven needed to be further fortify incase of another invasion, what structure did the city built?",0
A mosquito flew into my eye while I was cycling. Now it is out but I still feel a piece of something. Do I need to see a doctor?,1
Why would I need a diabetes educator?,1
What is the quality of the series?,0
"During her free time, what did she play with?",0
Affiliates of what network broadcast Arizona Rattlers games?,0
What are alternatives I can make if I have multiple sclerosis (MS) and want to work?,1
Why does a transistor increase a signal?,0
With whom was a complaint lodged alleging breach of guidelines in accuracy after the incident involving Queen Elizabeth II?,0
England and what other country showed differences in architectural style rarely observed anywhere else?,0
i been having rapid heart beat since i did stretches and my rib is out of place in the back. could pressure be putting on my adrenal gland. ?,1
Galschiøt and two fellow protesters were denied to entry to Hong Kong for what reason?,0
How is the menu?,0
Is Alli (orlistat) right for me?,1
How did the Cathars live?,0
Why are older neighborhoods in San Diego popular with cyclists?,0
How often should I check my blood sugar while exercising if I have diabetes?,1
What prescriptions block migraines before they start?,1
heart palpitations past week non stop?,1
Does Greg believe a later work can be substituted for a earlier one?,0
Diseases with vector transmission or sexual transmission don't often require what type of isolation?,1
doc im 44 years old and im obese. my question is what better food for me to decrease my obesity?,1
Brass instruments were traditionally played by profession guild members during what era?,0
How do you prefer meat?,0
which diuretic is best for elderly: furosemide or spironolactone?,1
